household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
389,41756278607,54460080082|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,55100000033|23,0,389_41756278607,671,531,1,0.0018416207,0.0018832391,71.0,79.25,1,0.00014880538,0.012198581,0.12792173,586,489,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,51380040009|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,10000085490|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,10000085493|23,0,389_41756278607,671,531,12,0.018292682,0.02259887,57.0,93.91666666666667,12,0.0030343467,0.14084312,1.3178451,586,489,137,2,2,8.0,3.0,8.0,2.1972245773362196,1.3862943611198906,2.1972245773362196,0.375,0.08578053162294556,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,52840000082|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,55200017313|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,55420811176|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41756278607,53000000036|23,0,389_41756278607,671,531,1,0.0017064846,0.0018832391,44.0,52.25,1,0.0021564248,0.046437323,0.2387104,586,489,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,57756765034|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,54132220050|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,51090044076|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41756278607,55928320070|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,489,17,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,54060060033|23,0,389_41756278607,671,531,1,0.0018315018,0.0018832391,0.0,10.0,1,0.16823752,0.41016766,0.659754,586,489,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,52840000033|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,590,489,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,52700012033|25,0,389_41756278607,671,531,1,0.0017636684,0.0018832391,111.0,120.0,1,9.300336e-06,0.0030496453,0.06698584,84,489,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,51200000009|25,0,389_41756278607,671,531,2,0.0030959751,0.0037664783,16.0,25.0,2,0.22643092,0.6729501,1.203025,586,489,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,53400022076|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41756278607,52100023030|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,57797520075|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,590,489,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,58768484040|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,52100000076|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,54116500036|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,54900050082|25,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,54400000032|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,37,2,2,10.0,1.0,9.0,2.3978952727983707,0.6931471805599453,2.302585092994046,0.1,0.04958784723551404,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,59108312076|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,45,489,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41756278607,54850010033|23,0,389_41756278607,671,531,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,57192110076|25,1,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,51200000009|25,0,389_41957649495,686,569,2,0.0029239766,0.0035149385,16.0,25.0,2,0.051270958,0.32022166,0.8506672,586,489,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,53400022076|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41957649495,52900020076|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,54900050082|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,57756765034|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,52840000033|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,590,489,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,10000085498|25,0,389_41957649495,686,569,9,0.013452915,0.015817223,26.0,70.72222222222223,9,0.029288927,0.34744132,1.6535742,586,489,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,52100023030|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,15,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,52100000076|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,51090044076|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
389,41957649495,54132220050|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,57797520075|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,590,489,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,54460080082|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,41,489,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,52700012033|25,0,389_41957649495,686,569,1,0.0016528926,0.0017574693,111.0,120.0,1,2.1058836e-06,0.0014511663,0.047366142,84,489,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,54116500036|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,12,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
389,41957649495,58768484040|25,0,389_41957649495,686,569,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,586,489,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,52840000033|25,1,400_41917541582,683,788,1,0.0011481056,0.0012690355,36.0,36.0,1,0.028303865,0.16823752,0.4352753,666,630,84,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,57192110076|25,1,400_41917541582,683,788,2,0.0024009603,0.002538071,117.0,117.0,2,1.8600673e-05,0.0060992907,0.13397168,662,630,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,54900050082|25,1,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,47,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,57797520075|25,1,400_41917541582,683,788,1,0.001183432,0.0012690355,147.0,147.0,1,4.7683716e-07,0.00069053395,0.03349292,666,630,58,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,57756765034|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,85,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,55100000033|23,0,400_41917541582,683,788,1,0.00125,0.0012690355,142.0,142.0,1,7.8233273e-07,0.0008844958,0.03759453,662,630,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,54850010033|23,0,400_41917541582,683,788,2,0.002306805,0.002538071,60.0,88.5,2,0.0026380117,0.054320604,0.31698585,662,630,81,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,10000085498|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,109,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,51090044076|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
400,41917541582,58768484040|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,60,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,52840000082|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,62,2,2,9.0,1.0,9.0,2.302585092994046,0.6931471805599453,2.302585092994046,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,55420811176|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,2,1,1,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
400,41917541582,54132220050|25,0,400_41917541582,683,788,1,0.001261034,0.0012690355,65.0,65.0,1,0.0016022174,0.040027708,0.22272468,662,630,6,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,55200017313|23,0,400_41917541582,683,788,3,0.003488372,0.0038071065,50.0,50.0,3,0.021227898,0.2523563,0.9449408,662,630,75,2,2,10.0,2.0,9.0,2.3978952727983707,1.0986122886681096,2.302585092994046,0.2,0.0662545139021807,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,53400022076|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
400,41917541582,52700012033|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,78,630,37,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,10000085491|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,4,359,128,2,2,8.0,1.0,8.0,2.1972245773362196,0.6931471805599453,2.1972245773362196,0.125,0.05129777300225591,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
400,41917541582,52900020076|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,28,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,54460080082|25,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,9,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,53000000036|23,0,400_41917541582,683,788,1,0.0011862396,0.0012690355,36.0,36.0,1,0.028303865,0.16823752,0.4352753,662,630,56,2,2,10.0,0.0,9.0,2.3978952727983707,0.0,2.302585092994046,0.0,0.03292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,10000085490|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,30,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,52100000076|25,0,400_41917541582,683,788,1,0.0011235955,0.0012690355,76.0,76.0,1,0.0005391062,0.023218662,0.1727391,662,630,103,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,50000540082|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,4,2,2,7.0,0.0,7.0,2.0794415416798357,0.0,2.0794415416798357,0.0,0.03465387428299724,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,51200000009|25,0,400_41917541582,683,788,3,0.0033259424,0.0038071065,36.0,77.33333333333333,3,0.03221107,0.23171408,0.74885404,662,630,117,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.03950541668261685,0.03950541668261685,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,51200000076|23,0,400_41917541582,683,788,2,0.002366864,0.002538071,36.0,46.0,2,0.032210115,0.23073752,0.70948154,662,630,59,2,2,9.0,1.0,8.0,2.302585092994046,0.6931471805599453,2.1972245773362196,0.1111111111111111,0.05042831922255665,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,59108312076|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,102,630,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
400,41917541582,54060060033|23,0,400_41917541582,683,788,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,662,630,16,2,2,10.0,3.0,9.0,2.3978952727983707,1.3862943611198906,2.302585092994046,0.3,0.08292118056884738,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
